iter	AUC	Logloss
0	0.8654061103	0.661142942
1	0.862934197	0.6323635164
2	0.8624995223	0.5625171277
3	0.8566051435	0.5425190171
4	0.8582053193	0.4969633602
5	0.8605052734	0.4348991935
6	0.8586328289	0.4098254132
7	0.8643385303	0.3907103182
8	0.8654061103	0.6351686166
9	0.8651219	0.5903498749
10	0.8700585617	0.4961644429
11	0.8660724521	0.467274479
12	0.8633163285	0.4361894917
13	0.8676439681	0.3975037906
14	0.8599870075	0.3940985813
15	0.8643385303	0.3860503705
16	0.8672976614	0.588234594
17	0.8707965532	0.5232311019
18	0.8711333066	0.4312620124
19	0.8705481677	0.4119920301
20	0.8673382628	0.3966198204
21	0.8676439681	0.3855923703
22	0.8620457411	0.3871662561
23	0.8643385303	0.3860503705
24	0.8703379953	0.5517494308
25	0.8714222936	0.4806016878
26	0.8720504223	0.4057873116
27	0.8706484772	0.3938780881
28	0.8691844358	0.3846892809
29	0.8676439681	0.3835851988
30	0.8620457411	0.3871662561
31	0.8643385303	0.3860503705
32	0.87075834	0.5231789434
33	0.8727955787	0.4528564303
34	0.8725758531	0.3926464552
35	0.8706484772	0.3878937625
36	0.8691844358	0.3832355863
37	0.8676439681	0.3835851988
38	0.8620457411	0.3871662561
39	0.8643385303	0.3860503705
40	0.8709876189	0.5003275188
41	0.8728672284	0.4339285267
42	0.8727334824	0.38646088
43	0.8706484772	0.3840070017
44	0.8691844358	0.3827428579
45	0.8676439681	0.3835851988
46	0.8620457411	0.3871662561
47	0.8643385303	0.3860503705
48	0.8709876189	0.4649081876
49	0.873153827	0.4092084654
50	0.8727334824	0.3820563482
51	0.8706484772	0.3826395743
52	0.8691844358	0.3827428579
53	0.8676439681	0.3835851988
54	0.8620457411	0.3871662561
55	0.8643385303	0.3860503705
56	0.8722056632	0.4337291408
57	0.873153827	0.3950136861
58	0.8727334824	0.3793714381
59	0.8706484772	0.3826395743
60	0.8691844358	0.3827428579
61	0.8676439681	0.3835851988
62	0.8620457411	0.3871662561
63	0.8643385303	0.3860503705
64	0.8725830181	0.4069070498
65	0.873153827	0.3842507288
66	0.8727334824	0.3793714381
67	0.8706484772	0.3826395743
68	0.8691844358	0.3827428579
69	0.8676439681	0.3835851988
70	0.8620457411	0.3871662561
71	0.8643385303	0.3860503705
72	0.8725830181	0.3948981143
73	0.873153827	0.3810220705
74	0.8727334824	0.3793714381
75	0.8706484772	0.3826395743
76	0.8691844358	0.3827428579
77	0.8676439681	0.3835851988
78	0.8620457411	0.3871662561
79	0.8643385303	0.3860503705
80	0.8725830181	0.3884369548
81	0.873153827	0.3802519427
82	0.8727334824	0.3793714381
83	0.8706484772	0.3826395743
84	0.8691844358	0.3827428579
85	0.8676439681	0.3835851988
86	0.8620457411	0.3871662561
87	0.8643385303	0.3860503705
88	0.8725830181	0.3850153636
89	0.873153827	0.3802472118
90	0.8727334824	0.3793714381
91	0.8706484772	0.3826395743
92	0.8691844358	0.3827428579
93	0.8676439681	0.3835851988
94	0.8620457411	0.3871662561
95	0.8643385303	0.3860503705
96	0.8725830181	0.3812842189
97	0.873153827	0.3802472118
98	0.8727334824	0.3793714381
99	0.8706484772	0.3826395743
100	0.8691844358	0.3827428579
101	0.8676439681	0.3835851988
102	0.8620457411	0.3871662561
103	0.8643385303	0.3860503705
104	0.8725830181	0.381093585
105	0.873153827	0.3802472118
106	0.8727334824	0.3793714381
107	0.8706484772	0.3826395743
108	0.8691844358	0.3827428579
109	0.8676439681	0.3835851988
110	0.8620457411	0.3871662561
111	0.8643385303	0.3860503705
